,bio_1,bio_2,bio_3,bio_4,bio_5,bio_6,bio_7,bio_8,bio_9,bio_10,bio_11,bio_12,bio_13,bio_14,bio_15,bio_16,bio_17,bio_18,bio_19
0,243,273,207,464,115,3,104,308,13,308,13,132,64,2590,333,129,204,273,207
1,242,273,209,343,79,4,90,213,17,213,18,122,63,2516,333,140,193,273,211
2,242,272,208,389,92,4,92,247,19,247,20,125,63,2540,334,137,197,272,211
3,256,273,229,1082,340,3,126,808,12,808,12,90,61,1830,321,175,146,273,229
4,247,278,206,486,123,4,100,318,17,318,18,143,65,2850,343,124,219,278,213
5,246,272,208,868,250,1,118,611,6,611,6,140,64,2561,338,121,217,272,208
6,260,278,230,1019,308,1,122,748,10,568,10,115,64,1972,334,156,178,278,230
7,267,281,244,1229,454,0,142,962,5,558,5,113,66,1516,338,169,169,279,244
8,238,266,199,722,198,3,108,491,14,414,16,170,67,2656,356,103,253,263,211
9,256,273,226,1209,338,2,114,833,11,655,11,121,65,1892,336,150,186,270,226
10,243,277,200,436,87,8,81,250,30,220,40,129,61,3102,337,127,210,277,208
11,260,281,227,942,293,1,124,675,3,504,3,134,64,2242,344,135,209,281,227
12,219,244,180,749,191,5,104,491,19,431,19,157,67,2568,324,91,233,244,180
13,225,249,188,747,192,5,105,495,20,442,21,152,66,2402,327,100,227,248,196
14,244,261,215,1328,345,2,108,876,11,412,11,130,65,1874,331,133,198,259,215
15,255,270,230,1566,390,2,105,989,13,479,14,125,67,1596,335,151,184,266,233
16,226,251,191,754,192,4,104,492,15,431,15,149,66,2406,326,103,223,250,191
17,266,279,244,1243,406,1,131,950,6,586,6,100,67,1452,326,178,148,277,244
18,259,271,236,1358,411,2,122,978,9,694,9,113,69,1472,326,163,163,268,236
19,219,235,191,1606,378,4,103,1000,17,516,17,131,67,1754,306,111,195,231,191
20,215,236,182,793,200,2,103,516,9,447,9,135,67,2175,304,103,201,236,182
21,272,290,242,1358,404,2,111,889,16,400,16,142,64,1917,368,149,219,285,242
22,266,277,244,1321,422,1,127,983,6,608,6,103,69,1374,326,177,149,274,244
23,237,264,199,809,193,7,100,509,24,509,25,151,69,2553,334,118,216,264,208
24,232,246,206,1593,413,2,106,1007,15,486,15,131,68,1610,317,126,191,243,206
25,269,279,248,1402,439,1,126,1016,6,316,6,103,71,1280,329,184,145,276,248
26,219,234,190,1691,383,6,102,1038,20,541,20,134,67,1804,308,109,199,233,190
27,229,261,189,560,86,18,53,255,64,255,99,127,64,2851,318,120,198,261,209
28,257,271,235,1668,491,1,116,1126,9,471,10,130,70,1417,342,158,184,265,239
69,257,271,235,1668,491,1,116,1126,9,471,10,130,70,1417,342,158,184,265,239
29,261,275,240,1533,457,1,120,1070,7,398,7,123,70,1372,342,167,175,268,244
30,216,236,187,1502,338,7,99,897,22,897,22,143,68,2000,311,102,209,236,187
31,212,236,175,1230,320,10,105,792,35,698,35,125,63,2488,303,106,197,236,175
32,212,238,174,907,249,7,109,601,26,601,26,119,61,2589,301,109,192,238,174
33,271,286,247,1502,453,2,120,1057,8,355,8,124,67,1542,354,169,185,280,251
34,233,262,200,1219,177,48,44,505,171,505,243,106,62,2454,311,141,170,262,214
35,266,281,245,1471,429,2,118,1014,7,387,7,127,69,1362,352,169,183,272,250
36,272,287,252,1539,440,1,118,1060,7,414,7,124,69,1303,357,179,178,277,252
37,274,289,255,1649,440,0,118,1144,6,431,6,123,69,1273,358,182,176,278,255
38,241,256,214,1821,493,2,114,1209,10,527,10,132,69,1716,329,139,190,254,214
39,264,278,242,1505,448,1,121,1063,5,375,5,129,68,1435,350,161,189,272,242
40,188,214,151,1174,253,23,88,681,79,681,84,108,62,2504,269,96,173,214,157
41,221,248,189,1522,215,60,42,621,221,583,292,99,61,2349,295,135,160,248,203
42,268,281,250,1528,444,1,119,1066,5,394,5,128,71,1184,354,174,180,274,250
43,165,192,128,1456,283,29,80,782,93,782,93,114,63,2580,250,71,179,192,128
44,226,254,191,2184,409,58,72,1152,208,1043,249,101,61,2480,301,136,165,253,209
45,189,213,154,1332,315,6,103,830,20,830,20,116,65,2382,269,93,176,213,154
46,262,275,240,1677,485,1,119,1159,5,446,5,125,71,1390,345,171,174,269,240
47,264,281,236,1532,463,1,124,1117,5,803,5,134,65,1808,356,151,205,276,236
48,267,284,241,1534,451,1,121,1109,5,784,5,130,67,1703,356,163,193,278,241
49,265,274,249,1786,472,7,106,1147,24,740,24,100,72,1032,326,188,138,271,249
70,265,274,249,1786,472,7,106,1147,24,740,24,100,72,1032,326,188,138,271,249
50,239,257,211,1422,413,3,120,996,10,760,10,124,68,1914,327,146,181,255,218
51,262,275,238,1621,421,5,110,1084,15,834,15,118,70,1513,339,172,167,273,238
52,244,255,225,1868,458,13,100,1167,48,785,48,103,71,1295,308,163,145,254,225
74,244,255,225,1868,458,13,100,1167,48,785,48,103,71,1295,308,163,145,254,225
53,242,254,222,1796,447,10,103,1136,37,763,37,108,72,1313,308,159,149,252,222
54,259,271,240,2113,505,24,94,1282,89,873,89,96,69,1316,318,179,139,270,240
75,259,271,240,2113,505,24,94,1282,89,873,89,96,69,1316,318,179,139,270,240
55,207,233,175,1172,276,6,104,743,33,730,41,122,67,2387,292,112,180,233,177
56,180,198,154,1385,333,8,105,884,30,884,30,130,72,1828,267,87,180,198,154
57,259,270,238,1948,470,19,97,1197,67,823,67,105,70,1359,322,173,149,269,238
76,259,270,238,1948,470,19,97,1197,67,823,67,105,70,1359,322,173,149,269,238
58,266,276,249,1627,420,15,108,1073,50,754,55,94,70,1152,326,192,134,274,249
59,241,252,223,1313,338,12,105,853,50,853,65,89,71,1255,298,174,124,252,229
60,266,277,248,1161,322,11,111,787,48,775,52,79,67,1187,323,206,117,275,253
61,232,258,202,2640,378,86,45,1094,329,1094,420,83,61,2194,300,164,136,258,222
62,259,270,241,1400,310,23,89,822,90,822,92,92,71,1234,317,189,128,270,247
88,259,270,241,1400,310,23,89,822,90,822,92,92,71,1234,317,189,128,270,247
63,229,250,200,1818,329,48,68,907,182,907,200,107,69,2024,301,147,154,250,207
64,257,269,238,1444,289,27,81,803,107,803,107,93,72,1308,315,186,129,269,238
65,221,245,190,1985,348,60,64,966,217,966,256,105,67,2178,297,141,156,245,197
66,255,270,234,1395,256,38,62,665,152,665,162,85,71,1439,309,190,119,270,241
67,253,269,232,1445,257,41,59,673,169,673,178,86,71,1497,309,188,121,269,238
68,247,267,223,1785,262,79,41,697,240,697,361,82,63,1731,310,180,130,267,238
98,247,267,223,1785,262,79,41,697,240,697,361,82,63,1731,310,180,130,267,238
71,261,270,244,1895,481,13,101,1181,47,778,47,91,72,1116,315,189,126,269,244
72,266,277,247,2050,450,30,88,1192,105,1151,105,73,67,1237,314,206,108,276,247
73,258,272,233,1629,434,4,114,1107,12,844,12,122,70,1620,339,165,174,270,233
77,234,247,212,1752,404,15,99,1086,49,1055,51,110,70,1468,304,149,155,247,213
78,200,218,173,1472,320,11,100,901,38,901,47,130,71,1870,287,104,183,218,174
79,261,271,243,1647,419,14,107,1080,48,765,53,99,69,1215,326,183,143,269,244
80,206,220,186,1367,312,15,96,821,63,821,76,98,74,1398,268,136,132,220,193
81,256,268,238,1179,322,11,109,793,47,777,53,80,68,1207,312,195,117,267,243
82,240,264,212,2949,502,85,47,1260,350,1260,519,77,58,2086,303,172,131,264,233
83,259,272,241,1186,320,12,108,786,51,780,56,83,68,1236,318,197,121,270,246
84,240,264,213,3195,474,103,41,1257,383,1080,582,72,57,2070,302,176,126,264,233
85,224,249,197,2429,361,72,49,1056,279,1056,364,85,63,2111,291,158,133,249,217
86,240,265,212,3002,428,97,41,1181,365,1181,521,77,59,2115,304,175,129,265,231
87,208,231,177,1729,331,39,75,911,149,911,155,118,70,2154,288,121,167,231,186
89,241,265,214,2959,415,73,46,1178,292,1178,482,84,63,2048,309,176,133,265,233
90,236,260,207,2691,380,68,49,1122,273,1122,417,90,64,2081,306,167,139,260,227
91,224,241,201,1430,257,29,74,749,121,749,123,102,72,1602,288,147,141,241,209
92,240,263,214,3065,430,87,43,1201,330,1193,537,70,59,1946,300,182,118,259,232
93,203,226,172,1748,307,49,65,858,182,858,201,112,69,2149,282,120,162,226,180
94,244,267,218,2513,363,91,45,1039,304,1039,419,81,61,1945,309,178,131,267,236
95,225,249,198,2525,366,77,46,1047,285,1047,418,78,60,2061,290,162,128,249,216
96,234,258,207,2878,384,77,42,1103,305,1058,524,80,62,2020,301,172,129,255,225
97,252,269,230,1497,224,54,44,624,224,603,239,82,67,1575,309,188,121,268,236
99,231,253,204,2485,326,75,39,931,291,909,462,81,62,1937,296,167,129,250,220
